".ci",".ri","ds1.bin_label","ds1.bin_id"
55,4,"[6.1,10.9]",1
56,0,"[6.1,10.9]",1
57,0,"[6.1,10.9]",1
56,1,"(20.6,25.5]",4
57,1,"(20.6,25.5]",4
58,0,"[6.1,10.9]",1
59,0,"[6.1,10.9]",1
58,1,"(20.6,25.5]",4
59,1,"(20.6,25.5]",4
56,2,"(20.6,25.5]",4
57,2,"(20.6,25.5]",4
56,3,"[6.1,10.9]",1
57,3,"[6.1,10.9]",1
58,2,"(20.6,25.5]",4
59,2,"(25.5,30.4]",5
58,3,"[6.1,10.9]",1
59,3,"[6.1,10.9]",1
60,0,"[6.1,10.9]",1
61,0,"[6.1,10.9]",1
60,1,"(20.6,25.5]",4
61,1,"(20.6,25.5]",4
62,0,"[6.1,10.9]",1
63,0,"[6.1,10.9]",1
62,1,"(20.6,25.5]",4
63,1,"(20.6,25.5]",4
60,2,"(25.5,30.4]",5
61,2,"(25.5,30.4]",5
60,3,"(10.9,15.8]",2
61,3,"(10.9,15.8]",2
62,2,"(25.5,30.4]",5
63,2,"(25.5,30.4]",5
62,3,"(10.9,15.8]",2
63,3,"(10.9,15.8]",2
56,4,"[6.1,10.9]",1
57,4,"[6.1,10.9]",1
58,4,"[6.1,10.9]",1
59,4,"[6.1,10.9]",1
60,4,"[6.1,10.9]",1
61,4,"[6.1,10.9]",1
62,4,"(10.9,15.8]",2
63,4,"(10.9,15.8]",2
64,0,"[6.1,10.9]",1
65,0,"[6.1,10.9]",1
64,1,"(20.6,25.5]",4
65,1,"(20.6,25.5]",4
66,0,"[6.1,10.9]",1
67,0,"[6.1,10.9]",1
66,1,"(25.5,30.4]",5
67,1,"(20.6,25.5]",4
64,2,"(25.5,30.4]",5
65,2,"(25.5,30.4]",5
64,3,"(10.9,15.8]",2
65,3,"(10.9,15.8]",2
66,2,"(25.5,30.4]",5
67,2,"(25.5,30.4]",5
66,3,"(10.9,15.8]",2
67,3,"(10.9,15.8]",2
68,0,"(10.9,15.8]",2
69,0,"(10.9,15.8]",2
68,1,"(20.6,25.5]",4
69,1,"(25.5,30.4]",5
70,0,"(10.9,15.8]",2
71,0,"(10.9,15.8]",2
70,1,"(25.5,30.4]",5
71,1,"(25.5,30.4]",5
68,2,"(25.5,30.4]",5
69,2,"(30.4,35.2]",6
68,3,"(10.9,15.8]",2
69,3,"(10.9,15.8]",2
70,2,"(30.4,35.2]",6
71,2,"(30.4,35.2]",6
70,3,"(10.9,15.8]",2
71,3,"(10.9,15.8]",2
64,4,"(10.9,15.8]",2
65,4,"[6.1,10.9]",1
66,4,"(10.9,15.8]",2
67,4,"[6.1,10.9]",1
68,4,"(10.9,15.8]",2
69,4,"(10.9,15.8]",2
70,4,"(10.9,15.8]",2
71,4,"(10.9,15.8]",2
72,0,"(10.9,15.8]",2
73,0,"(10.9,15.8]",2
72,1,"(25.5,30.4]",5
73,1,"(25.5,30.4]",5
74,0,"(10.9,15.8]",2
75,0,"(10.9,15.8]",2
74,1,"(25.5,30.4]",5
75,1,"(25.5,30.4]",5
72,2,"(30.4,35.2]",6
73,2,"(30.4,35.2]",6
72,3,"(10.9,15.8]",2
73,3,"(10.9,15.8]",2
74,2,"(30.4,35.2]",6
75,2,"(30.4,35.2]",6
74,3,"(10.9,15.8]",2
75,3,"(10.9,15.8]",2
76,0,"(10.9,15.8]",2
77,0,"(10.9,15.8]",2
76,1,"(25.5,30.4]",5
77,1,"(25.5,30.4]",5
78,0,"(10.9,15.8]",2
79,0,"(10.9,15.8]",2
78,1,"(25.5,30.4]",5
79,1,"(25.5,30.4]",5
76,2,"(30.4,35.2]",6
77,2,"(30.4,35.2]",6
76,3,"(10.9,15.8]",2
77,3,"(10.9,15.8]",2
78,2,"(30.4,35.2]",6
79,2,"(30.4,35.2]",6
78,3,"(10.9,15.8]",2
79,3,"(10.9,15.8]",2
72,4,"(10.9,15.8]",2
73,4,"(10.9,15.8]",2
74,4,"(10.9,15.8]",2
75,4,"(10.9,15.8]",2
76,4,"(10.9,15.8]",2
77,4,"(10.9,15.8]",2
78,4,"(10.9,15.8]",2
79,4,"(10.9,15.8]",2
80,0,"(10.9,15.8]",2
81,0,"(10.9,15.8]",2
80,1,"(25.5,30.4]",5
81,1,"(30.4,35.2]",6
82,0,"(10.9,15.8]",2
83,0,"(10.9,15.8]",2
82,1,"(30.4,35.2]",6
83,1,"(30.4,35.2]",6
80,2,"(35.2,40]",7
81,2,"(35.2,40]",7
80,3,"(10.9,15.8]",2
81,3,"(10.9,15.8]",2
82,2,"(35.2,40]",7
83,2,"(35.2,40]",7
82,3,"(10.9,15.8]",2
83,3,"(10.9,15.8]",2
84,0,"(10.9,15.8]",2
85,0,"(10.9,15.8]",2
84,1,"(30.4,35.2]",6
85,1,"(30.4,35.2]",6
86,0,"(10.9,15.8]",2
87,0,"(10.9,15.8]",2
86,1,"(30.4,35.2]",6
87,1,"(30.4,35.2]",6
84,2,"(35.2,40]",7
85,2,"(35.2,40]",7
84,3,"(10.9,15.8]",2
85,3,"(10.9,15.8]",2
86,2,"(35.2,40]",7
87,2,"(35.2,40]",7
86,3,"(10.9,15.8]",2
87,3,"(10.9,15.8]",2
80,4,"(10.9,15.8]",2
81,4,"(10.9,15.8]",2
82,4,"(10.9,15.8]",2
83,4,"(10.9,15.8]",2
84,4,"(10.9,15.8]",2
85,4,"(10.9,15.8]",2
86,4,"(10.9,15.8]",2
87,4,"(10.9,15.8]",2
88,0,"(10.9,15.8]",2
89,0,"(10.9,15.8]",2
88,1,"(30.4,35.2]",6
89,1,"(30.4,35.2]",6
90,0,"(10.9,15.8]",2
91,0,"(10.9,15.8]",2
90,1,"(30.4,35.2]",6
91,1,"(30.4,35.2]",6
88,2,"(35.2,40]",7
89,2,"(35.2,40]",7
88,3,"(10.9,15.8]",2
89,3,"(10.9,15.8]",2
90,2,"(35.2,40]",7
91,2,"(35.2,40]",7
90,3,"(10.9,15.8]",2
91,3,"(10.9,15.8]",2
92,0,"(10.9,15.8]",2
93,0,"(10.9,15.8]",2
92,1,"(30.4,35.2]",6
93,1,"(30.4,35.2]",6
94,0,"(10.9,15.8]",2
95,0,"(10.9,15.8]",2
94,1,"(30.4,35.2]",6
95,1,"(30.4,35.2]",6
92,2,"(35.2,40]",7
93,2,"(40,44.9]",8
92,3,"(10.9,15.8]",2
93,3,"(15.8,20.6]",3
94,2,"(40,44.9]",8
95,2,"(35.2,40]",7
94,3,"(15.8,20.6]",3
95,3,"(15.8,20.6]",3
88,4,"(10.9,15.8]",2
89,4,"(10.9,15.8]",2
90,4,"(10.9,15.8]",2
91,4,"(10.9,15.8]",2
92,4,"(10.9,15.8]",2
93,4,"(10.9,15.8]",2
94,4,"(10.9,15.8]",2
95,4,"(10.9,15.8]",2
96,0,"(10.9,15.8]",2
97,0,"(15.8,20.6]",3
96,1,"(35.2,40]",7
97,1,"(35.2,40]",7
98,0,"(15.8,20.6]",3
99,0,"(15.8,20.6]",3
98,1,"(35.2,40]",7
99,1,"(40,44.9]",8
96,2,"(40,44.9]",8
97,2,"(40,44.9]",8
96,3,"(15.8,20.6]",3
97,3,"(15.8,20.6]",3
98,2,"(40,44.9]",8
99,2,"(44.9,49.8]",9
98,3,"(15.8,20.6]",3
99,3,"(15.8,20.6]",3
100,0,"[6.1,10.9]",1
101,0,"[6.1,10.9]",1
100,1,"(15.8,20.6]",3
101,1,"(15.8,20.6]",3
102,0,"[6.1,10.9]",1
103,0,"[6.1,10.9]",1
102,1,"(20.6,25.5]",4
103,1,"(20.6,25.5]",4
100,2,"(15.8,20.6]",3
101,2,"(20.6,25.5]",4
100,3,"[6.1,10.9]",1
101,3,"[6.1,10.9]",1
102,2,"(20.6,25.5]",4
103,2,"(20.6,25.5]",4
102,3,"[6.1,10.9]",1
103,3,"(10.9,15.8]",2
96,4,"(15.8,20.6]",3
97,4,"(15.8,20.6]",3
98,4,"(15.8,20.6]",3
99,4,"(15.8,20.6]",3
100,4,"[6.1,10.9]",1
101,4,"[6.1,10.9]",1
102,4,"[6.1,10.9]",1
103,4,"[6.1,10.9]",1
104,0,"[6.1,10.9]",1
105,0,"(10.9,15.8]",2
104,1,"(20.6,25.5]",4
105,1,"(20.6,25.5]",4
106,0,"(10.9,15.8]",2
107,0,"(10.9,15.8]",2
106,1,"(25.5,30.4]",5
107,1,"(25.5,30.4]",5
104,2,"(25.5,30.4]",5
105,2,"(25.5,30.4]",5
104,3,"(10.9,15.8]",2
105,3,"(10.9,15.8]",2
106,2,"(25.5,30.4]",5
107,2,"(30.4,35.2]",6
106,3,"(10.9,15.8]",2
107,3,"(10.9,15.8]",2
108,0,"(10.9,15.8]",2
109,0,"(10.9,15.8]",2
108,1,"(25.5,30.4]",5
109,1,"(25.5,30.4]",5
110,0,"(10.9,15.8]",2
111,0,"(10.9,15.8]",2
110,1,"(25.5,30.4]",5
111,1,"(25.5,30.4]",5
108,2,"(25.5,30.4]",5
109,2,"(30.4,35.2]",6
108,3,"(10.9,15.8]",2
109,3,"(10.9,15.8]",2
110,2,"(30.4,35.2]",6
111,2,"(30.4,35.2]",6
110,3,"(10.9,15.8]",2
111,3,"(10.9,15.8]",2
104,4,"[6.1,10.9]",1
105,4,"[6.1,10.9]",1
106,4,"[6.1,10.9]",1
107,4,"(10.9,15.8]",2
108,4,"[6.1,10.9]",1
109,4,"(10.9,15.8]",2
110,4,"(10.9,15.8]",2
111,4,"[6.1,10.9]",1
112,0,"(10.9,15.8]",2
113,0,"(10.9,15.8]",2
112,1,"(25.5,30.4]",5
113,1,"(25.5,30.4]",5
114,0,"(10.9,15.8]",2
115,0,"(10.9,15.8]",2
114,1,"(25.5,30.4]",5
115,1,"(25.5,30.4]",5
112,2,"(30.4,35.2]",6
113,2,"(30.4,35.2]",6
112,3,"(10.9,15.8]",2
113,3,"(10.9,15.8]",2
114,2,"(30.4,35.2]",6
115,2,"(30.4,35.2]",6
114,3,"(10.9,15.8]",2
115,3,"(10.9,15.8]",2
116,0,"(10.9,15.8]",2
117,0,"(10.9,15.8]",2
116,1,"(25.5,30.4]",5
117,1,"(25.5,30.4]",5
118,0,"(10.9,15.8]",2
119,0,"(10.9,15.8]",2
118,1,"(25.5,30.4]",5
119,1,"(25.5,30.4]",5
116,2,"(30.4,35.2]",6
117,2,"(30.4,35.2]",6
116,3,"(10.9,15.8]",2
117,3,"(10.9,15.8]",2
118,2,"(30.4,35.2]",6
119,2,"(30.4,35.2]",6
118,3,"(10.9,15.8]",2
119,3,"(10.9,15.8]",2
112,4,"[6.1,10.9]",1
113,4,"[6.1,10.9]",1
114,4,"[6.1,10.9]",1
115,4,"[6.1,10.9]",1
116,4,"(10.9,15.8]",2
117,4,"(10.9,15.8]",2
118,4,"(10.9,15.8]",2
119,4,"(10.9,15.8]",2
120,0,"(10.9,15.8]",2
121,0,"(10.9,15.8]",2
120,1,"(30.4,35.2]",6
121,1,"(25.5,30.4]",5
122,0,"(10.9,15.8]",2
123,0,"(10.9,15.8]",2
122,1,"(30.4,35.2]",6
123,1,"(30.4,35.2]",6
120,2,"(30.4,35.2]",6
121,2,"(30.4,35.2]",6
120,3,"(10.9,15.8]",2
121,3,"(10.9,15.8]",2
122,2,"(30.4,35.2]",6
123,2,"(35.2,40]",7
122,3,"(10.9,15.8]",2
123,3,"(15.8,20.6]",3
124,0,"(10.9,15.8]",2
125,0,"(10.9,15.8]",2
124,1,"(30.4,35.2]",6
125,1,"(30.4,35.2]",6
126,0,"(15.8,20.6]",3
127,0,"(10.9,15.8]",2
126,1,"(35.2,40]",7
127,1,"(30.4,35.2]",6
124,2,"(30.4,35.2]",6
125,2,"(35.2,40]",7
124,3,"(15.8,20.6]",3
125,3,"(15.8,20.6]",3
126,2,"(35.2,40]",7
127,2,"(35.2,40]",7
126,3,"(15.8,20.6]",3
127,3,"(15.8,20.6]",3
120,4,"(10.9,15.8]",2
121,4,"(10.9,15.8]",2
122,4,"(10.9,15.8]",2
123,4,"(10.9,15.8]",2
124,4,"(10.9,15.8]",2
125,4,"(10.9,15.8]",2
126,4,"(10.9,15.8]",2
127,4,"(10.9,15.8]",2
128,0,"(15.8,20.6]",3
129,0,"(15.8,20.6]",3
128,1,"(30.4,35.2]",6
129,1,"(35.2,40]",7
130,0,"(15.8,20.6]",3
131,0,"(15.8,20.6]",3
130,1,"(35.2,40]",7
131,1,"(35.2,40]",7
128,2,"(35.2,40]",7
129,2,"(35.2,40]",7
128,3,"(15.8,20.6]",3
129,3,"(15.8,20.6]",3
130,2,"(40,44.9]",8
131,2,"(40,44.9]",8
130,3,"(15.8,20.6]",3
131,3,"(15.8,20.6]",3
132,0,"(15.8,20.6]",3
133,0,"(15.8,20.6]",3
132,1,"(35.2,40]",7
133,1,"(35.2,40]",7
134,0,"(15.8,20.6]",3
135,0,"(15.8,20.6]",3
134,1,"(35.2,40]",7
135,1,"(35.2,40]",7
132,2,"(40,44.9]",8
133,2,"(40,44.9]",8
132,3,"(15.8,20.6]",3
133,3,"(15.8,20.6]",3
134,2,"(40,44.9]",8
135,2,"(40,44.9]",8
134,3,"(15.8,20.6]",3
135,3,"(15.8,20.6]",3
128,4,"(10.9,15.8]",2
129,4,"(10.9,15.8]",2
130,4,"(10.9,15.8]",2
131,4,"(10.9,15.8]",2
132,4,"(10.9,15.8]",2
133,4,"(10.9,15.8]",2
134,4,"(10.9,15.8]",2
135,4,"(10.9,15.8]",2
136,0,"(15.8,20.6]",3
137,0,"(15.8,20.6]",3
136,1,"(35.2,40]",7
137,1,"(35.2,40]",7
138,0,"(15.8,20.6]",3
139,0,"(15.8,20.6]",3
138,1,"(35.2,40]",7
139,1,"(35.2,40]",7
136,2,"(40,44.9]",8
137,2,"(40,44.9]",8
136,3,"(15.8,20.6]",3
137,3,"(15.8,20.6]",3
138,2,"(40,44.9]",8
139,2,"(40,44.9]",8
138,3,"(15.8,20.6]",3
139,3,"(15.8,20.6]",3
140,0,"(15.8,20.6]",3
141,0,"(15.8,20.6]",3
140,1,"(40,44.9]",8
141,1,"(40,44.9]",8
142,0,"(15.8,20.6]",3
143,0,"(20.6,25.5]",4
142,1,"(40,44.9]",8
143,1,"(44.9,49.8]",9
140,2,"(40,44.9]",8
141,2,"(44.9,49.8]",9
140,3,"(15.8,20.6]",3
141,3,"(15.8,20.6]",3
142,2,"(44.9,49.8]",9
143,2,"(44.9,49.8]",9
142,3,"(20.6,25.5]",4
143,3,"(20.6,25.5]",4
136,4,"(10.9,15.8]",2
137,4,"(10.9,15.8]",2
138,4,"(10.9,15.8]",2
139,4,"(10.9,15.8]",2
140,4,"(10.9,15.8]",2
141,4,"(10.9,15.8]",2
142,4,"(10.9,15.8]",2
143,4,"(10.9,15.8]",2
144,0,"(15.8,20.6]",3
145,0,"(15.8,20.6]",3
144,1,"(44.9,49.8]",9
145,1,"(40,44.9]",8
146,0,"(20.6,25.5]",4
147,0,"(15.8,20.6]",3
146,1,"(44.9,49.8]",9
147,1,"(40,44.9]",8
144,2,"(44.9,49.8]",9
145,2,"(44.9,49.8]",9
144,3,"(20.6,25.5]",4
145,3,"(20.6,25.5]",4
146,2,"(49.8,54.6]",10
147,2,"(44.9,49.8]",9
146,3,"(20.6,25.5]",4
147,3,"(20.6,25.5]",4
148,0,"(20.6,25.5]",4
149,0,"(20.6,25.5]",4
148,1,"(44.9,49.8]",9
149,1,"(44.9,49.8]",9
150,0,"[6.1,10.9]",1
151,0,"[6.1,10.9]",1
150,1,"(20.6,25.5]",4
151,1,"(20.6,25.5]",4
148,2,"(49.8,54.6]",10
149,2,"(49.8,54.6]",10
148,3,"(20.6,25.5]",4
149,3,"(20.6,25.5]",4
150,2,"(20.6,25.5]",4
151,2,"(20.6,25.5]",4
150,3,"[6.1,10.9]",1
151,3,"(10.9,15.8]",2
144,4,"(10.9,15.8]",2
145,4,"(10.9,15.8]",2
146,4,"(10.9,15.8]",2
147,4,"(15.8,20.6]",3
148,4,"(15.8,20.6]",3
149,4,"(10.9,15.8]",2
150,4,"[6.1,10.9]",1
151,4,"[6.1,10.9]",1
152,0,"[6.1,10.9]",1
153,0,"(10.9,15.8]",2
152,1,"(20.6,25.5]",4
153,1,"(20.6,25.5]",4
154,0,"(10.9,15.8]",2
155,0,"(10.9,15.8]",2
154,1,"(25.5,30.4]",5
155,1,"(25.5,30.4]",5
152,2,"(25.5,30.4]",5
153,2,"(25.5,30.4]",5
152,3,"(10.9,15.8]",2
153,3,"(10.9,15.8]",2
154,2,"(25.5,30.4]",5
155,2,"(30.4,35.2]",6
154,3,"(10.9,15.8]",2
155,3,"(10.9,15.8]",2
156,0,"(10.9,15.8]",2
157,0,"(10.9,15.8]",2
156,1,"(25.5,30.4]",5
157,1,"(25.5,30.4]",5
158,0,"(10.9,15.8]",2
159,0,"(10.9,15.8]",2
158,1,"(25.5,30.4]",5
159,1,"(25.5,30.4]",5
156,2,"(30.4,35.2]",6
157,2,"(30.4,35.2]",6
156,3,"(10.9,15.8]",2
157,3,"(10.9,15.8]",2
158,2,"(30.4,35.2]",6
159,2,"(30.4,35.2]",6
158,3,"(10.9,15.8]",2
159,3,"(10.9,15.8]",2
152,4,"[6.1,10.9]",1
153,4,"(10.9,15.8]",2
154,4,"(10.9,15.8]",2
155,4,"(10.9,15.8]",2
156,4,"(10.9,15.8]",2
157,4,"(10.9,15.8]",2
158,4,"(10.9,15.8]",2
159,4,"(10.9,15.8]",2
160,0,"(10.9,15.8]",2
161,0,"(10.9,15.8]",2
160,1,"(25.5,30.4]",5
161,1,"(30.4,35.2]",6
162,0,"(10.9,15.8]",2
163,0,"(10.9,15.8]",2
162,1,"(30.4,35.2]",6
163,1,"(30.4,35.2]",6
160,2,"(30.4,35.2]",6
161,2,"(30.4,35.2]",6
160,3,"(10.9,15.8]",2
161,3,"(10.9,15.8]",2
162,2,"(35.2,40]",7
163,2,"(30.4,35.2]",6
162,3,"(10.9,15.8]",2
163,3,"(10.9,15.8]",2
164,0,"(10.9,15.8]",2
165,0,"(10.9,15.8]",2
164,1,"(30.4,35.2]",6
165,1,"(30.4,35.2]",6
166,0,"(10.9,15.8]",2
167,0,"(10.9,15.8]",2
166,1,"(30.4,35.2]",6
167,1,"(30.4,35.2]",6
164,2,"(30.4,35.2]",6
165,2,"(35.2,40]",7
164,3,"(10.9,15.8]",2
165,3,"(15.8,20.6]",3
166,2,"(35.2,40]",7
167,2,"(35.2,40]",7
166,3,"(15.8,20.6]",3
167,3,"(15.8,20.6]",3
